step_index,time_fs,time_ps,dt_fs,tol,lang_damp_fs,baro_pdamp_fs,Sbar,temp,press,pe,ke,etotal
10,1.1803328402518845,0.0011803328402518844,0.11803328402518845,1e-06,nan,nan,2060.6587629964424,1474.970727464248,-5.100411394417817,-7021.241364738916,391.2980735414304,-6629.943291197485
20,2.5416420471310626,0.0025416420471310627,0.13613092068791782,1e-06,nan,nan,1713.8475878688091,1456.7206868676021,-61.77424418507414,-7008.976821948741,386.4564820477487,-6622.520339900992
30,4.042361248860542,0.004042361248860542,0.1500719201729479,1e-06,nan,nan,1758.8606001714675,1408.6423512509436,-88.31882913020326,-7007.253158508843,373.7016796943354,-6633.551478814507
40,5.6696458869241555,0.005669645886924156,0.1627284638063614,1e-06,nan,nan,1637.0787247200965,1484.7161999416458,-87.95531410908184,-7032.522041314635,393.8834703463641,-6638.638570968271
50,7.452991575590214,0.0074529915755902135,0.17833456886660579,1e-06,nan,nan,1285.6084549646487,1542.283006287211,-74.46819954661034,-7041.228272027324,409.1554889725767,-6632.072783054748
60,9.347255882816949,0.009347255882816949,0.18942643072267348,1e-06,nan,nan,1363.350344336515,1491.8778590297106,-15.59758161106521,-7026.51482079886,395.7834018855737,-6630.731418913286
70,11.312236226476273,0.011312236226476273,0.19649803436593244,1e-06,nan,nan,1474.8274668162544,1452.614737846398,75.58635426341321,-7016.993420805587,385.36720623220856,-6631.626214573379
80,13.359336029230144,0.013359336029230144,0.20470998027538712,1e-06,nan,nan,1320.4905114556511,1467.0162938405588,150.6002072104832,-7011.81039388691,389.1878251852384,-6622.622568701671
90,15.455110484832009,0.015455110484832009,0.20957744556018654,1e-06,nan,nan,1420.44153657654,1521.9362608545262,245.26714221594605,-7041.768207203371,403.7576582614987,-6638.010548941873
100,17.622661360804504,0.017622661360804502,0.21675508759724935,1e-06,nan,nan,1236.7794747704452,1527.5709179952282,282.47867787464924,-7052.478012013736,405.2524882558632,-6647.225523757872
110,19.86183402616535,0.01986183402616535,0.22391726653608485,1e-06,nan,nan,1168.2183690682518,1361.218790549447,198.4052146653669,-7012.030405807533,361.12058394955864,-6650.909821857974
120,22.115774042752125,0.022115774042752126,0.22539400165867732,1e-06,nan,nan,1392.8967938169912,1326.6319948710614,65.26071645996238,-7022.785833570245,351.9449804837255,-6670.840853086519
130,24.431091393279033,0.024431091393279033,0.23153173505269067,1e-06,nan,nan,1136.3532762341717,1351.2351000845954,-6.858397090273396,-7023.758962635606,358.47198979579764,-6665.286972839808
140,26.764102869571996,0.026764102869571996,0.23330114762929632,1e-06,nan,nan,1289.6783939300803,1472.0642002925042,-69.90539381580584,-7039.366250481709,390.5269948604627,-6648.839255621247
150,29.153969514293685,0.029153969514293686,0.23898666447216874,1e-06,nan,nan,1087.8548204261792,1387.8376638524182,-167.4918782780376,-7008.728301333869,368.18236060000305,-6640.545940733866
160,31.58319510715409,0.03158319510715409,0.2429225592860404,1e-06,nan,nan,1113.7676068903195,1347.8560311579124,-60.59045707575348,-6989.710553769113,357.575549522947,-6632.135004246166
170,34.03630500179178,0.034036305001791785,0.2453109894637691,1e-06,nan,nan,1147.24013548043,1503.3090597747566,102.29283652766074,-7024.663429217273,398.8160090733054,-6625.847420143968
180,36.50658756197087,0.036506587561970866,0.24702825601790873,1e-06,nan,nan,1155.999113845441,1555.2447758348972,276.1937916852557,-7041.340605981326,412.59414396366054,-6628.746462017665
190,38.98908675809086,0.03898908675809086,0.24824991961199927,1e-06,nan,nan,1162.9577745084857,1538.4411454404467,395.31341157216326,-7026.804582357655,408.1362736619531,-6618.668308695702
200,41.4735924916656,0.0414735924916656,0.2484505733574735,1e-06,nan,nan,1199.4780297209904,1428.60842342544,263.97045006977356,-6998.682640240088,378.99852079944736,-6619.684119440641
